번호,하위분류,제목,문의내용,답변부서,답변내용
121,건설공사 설계안전성 검토 관련 문의,공사중단 후 재개 시 설계안전성검토보고서(DFS) 승계,"귀 기관의 성실한 답변에 늘 감사드립니다.하동화력 발전소 현장 공사 관련하여 기존에 시공하던 건설사가 공사타절로 인하여 공사가 중단된 현장을 신규로 수주를 하여 잔여공사를진행하여야 하는 건설사업장입니다.공사타절 이전 기존 건설사업자가 진행하였던 설계안전성 검토보고서 승계가 가능한지 문의드립니다.기존사업자가 ""안전관리계획서 - 적합, 설계안전성검토보고서 - 적합,  유해위험방지계획서 - 승인"" 후 공사를 진행중 공사를 타절 하였고 이후 신규 수주 후 공사를 진행하여야 하는바국토안전관리원으로 부터 안전관리계획서는 승계 가능 확인 후 발주처 요청사항으로 보완 진행중이며, 유해위험방지계획서는 안전공단으로 승계 확인서를 공문으로 수신하였는바,""설계안전성 검토보고서"" 또한 승계가 가능한지 문의드립니다.단 기본적인 사항 공사개요등은 수정을 진해중에 있고,기존 설계도서는 변경사항이 없고 추후 공사구간 축소로 인한 설계변경 실시설계 도면 작성중에 있는 상황입니다.",건설품질관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “설계변경으로 인한 설계안전성검토 대상 여부”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. '설계의 안전성 검토'는 「건설기술진흥법 시행령」제75조의2제1항, 제101조의2의제1항에 따라 수행하여야 하며,   나. 「건설기술진흥법 시행령」제75조의2제4항에 및 「건설공사 안전관리 업무수행 지침」제6조제1항4호에 따르면, '발주청은 제1항에 따른 검토의 결과 시공과정의 안전성 확보를 위하여 개선이 필요하다고 인정하는 경우에는 설계도서의 보완·변경 등 필요한 조치를 하여야 한다.'라고 되어 있습니다. 다. 설계변경 시 설계안전성검토 재의뢰 여부는 기준이 없으므로 발주청에서 판단해야 할 사항이고, 또한 공사 중 설계변경에 대해서는 공종별 안전관리계획서를 수정·보완하여 검토기관에 제출하시면 될 것으로 판단됩니다. 4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과다른 해석이 있을 수 있습니다.개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설품질관리실(업무담당 이주영 ☏ 055-771-1558)으로 문의하여 주시면 친절히 답변 드리겠습니다.끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을안내 드립니다.감사합니다."
332,"교량 등의 안전점검, 정밀안전진단, 성능평가, 유지관리 관련 문의",세부지침 성능평가편(교량)의 점검시설에 대한 기준,세부지침 성능평가편-교량 사용성능평가시 점검시설 성능평가 기준에는 별도의 점검시설 설치 필요 유무 검토 없이 설치유무에 대한내용으로 평가되도록 명시되어 있습니다.가령 접근이 어려운 하천구간 교각에는 점검시설을 설치하고 형고가 낮아 사다리로 접근이 가능한 교각에는 미설치된 교량을 육상구간 미설치 세부지침 내용으로 점검시설 평가를 하향평가 하는 평가방법이 적정한지 답변부탁드립니다.,시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 ""점검시설에 대한 평가”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.  점검시설의 경우 '교량점검시설 설치지침'에 따라 점검로를 설치해야하는 경우에는 반드시 평가에 반영해야 하며, 위 지침에 따라 점검로의 설치를 생략해도 되는 부재가 있는 경우에는 그 사유를 기재하고 해당 부재에 한하여 평가에서 제외하여 주시기 바랍니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을 알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가설명이 필요한 경우에는 우리 국토안전관리원 시설성능관리실(업무담당 박준석 ☏ 055-771-8495)으로 문의하여 주시면 친절히 답변 드리겠습니다.6. 끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내드립니다.감사합니다."
40,"(건설공사) 관련법령, 행정규칙, 하위규정 및 매뉴얼 관련 문의",마이크로파일 천공기 안전관리계획서 수립 대상 확인 건,"안녕하세요 안전관리계획서 수립 대상 여부 질의드립니다.마이크로 파일 천공기 (심도 30m, 파일 지름 200mm)가 수립대상인지 질의 드리고자 합니다.심도에 따른 '지하 10m 이상을 굴착하는 건설공사'에 에 해당하는지,혹은 '항타 및 항발기'에 해당하는지 질의 드립니다.실질적인 장비 전도의 위험성은 미미하다고 생각됩니다.마이크로파일 천공기 사이즈 유첨드립니다.답변 부탁드립니다.감사합니다.",건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “안전관리계획서 수립대상 여부 질의(마이크로 파일 천공시) ”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 「건설기계관리법 시행령」제2조제1항제1호에 따른 건설기계는 [별표1]에 정의되어 있으며,「건설기술진흥법 시행령」 제98조제1항제5호의 건설기계관리법에 따라 등록된 천공기, 항타 및 항발기, 타워크레인이 안전관리계획서 수립대상으로 현장에 반입되는 장비의 장비등록증에 천공기, 항타 및 항발기, 타워크레인으로 등록되어 있지 않다면「건설기술진흥법 시행령」제98조제1항제5호의 대상에서 제외되며 정기안전점검 의무 대상 또한 아님을 알려드립니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과다른 해석이 있을 수 있습니다.개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 정순호 ☏ 055-771-1444)으로 문의하여 주시면 친절히 답변 드리겠습니다.끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을안내 드립니다.감사합니다."
637,"교량 등의 안전점검, 정밀안전진단, 성능평가, 유지관리 관련 문의",상로 아치교 충복식 질문,"첨부된 교량 정밀안전점검 진행중인데요 B=5, L=30 입니다하부구조가 없는 상태인데 이렇게되면 상태평가시에서 어떻게 부재분류를 해야하나요? (가중치)",시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 ""하부구조가 없는 구조의 상태평가”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.  일반적인 구조형식에 포함되지 않은 구조형식의 경우에는 가중치 표의 내용을 인용하여 적용할 수 있습니다. 따라서, 질의하신 교량과 같은 형식의 경우 하부구조의 가중치를 책임기술자의 판단하에 적절히 분배하여 적용하고 부재별 가중치에 대한 세부내역 및 사유를 보고서에 수록하여 주시기 바랍니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을 알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가설명이 필요한 경우에는 우리 국토안전관리원 시설성능관리실(업무담당 박준석 ☏ 055-771-8495)으로 문의하여 주시면 친절히 답변 드리겠습니다.6. 끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내드립니다.감사합니다."
515,건설공사 설계안전성 검토 관련 문의,높이가 5M 이상인 거푸집의 높이 측정기준 관련 질의,안녕하십니까.설계안전성 검토대상과 관련하여 높이가 5m 이상인 거푸집의 측정기준과 관련된 내용입니다.첨부한 도면과 같이 밑의 슬래브에서 상부의 슬래브까지의 높이가 4.95m로해당되지 않는 것으로 해석하는 것이 맞는지에 대한 것입니다.,건설품질관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “5m 이상 거푸집 및 동바리 사용 건설공사 대상 여부 ”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. '설계의 안전성 검토'는 「건설기술진흥법 시행령」제75조의2제1항, 제98조제1항, 제101조의2의제1항에 따라 수행하여야 하며, 나. 첨부하신 파일 검토 결과 동바리 설치 구간 높이는 4,950이나, 벽체 거푸집 설치 구간 높이가 5,050인것으로 판단되어 「건설기술진흥법 시행령」제101조의2의제1항에 해당되므로 검토 대상인것으로 판단됩니다. 다. 하지만, 「건설기술진흥법 시행령」제67조제2항1~5호에 해당될 경우 '설계의 안전성 검토'를 조정하여 시행할 수 있음을 알려드립니다.   4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설품질관리실(업무담당 이주영 ☏ 055-771-1558)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다. "
533,안전관리계획서 작성 관련 문의,안전관리비 중 공사비 요율에 의한 안전점검비용 산정(순공사비 적용) 관련 문의.,"안전관리계획서 검토 CSI 최초 접수 시 안전관리비(정기안전점검 등) 항목에 대해 조건부 적정으로 회신을 받았습니다. 이후 해당 항목에 대해 공사비요율에 의한  안전관리비 산정 시 총 공사 금액을 적용할 경우 점검 비용이 과다하여 엔지니어링 대가 산정을 통해 산출되는 점검 비용을 제외하고 요율 산출 대상에 해당되는 공사금액을 별도 계상하여 점검 비용 산출을 실시하여 CSI 재검토 결과 적정 판정을 받은 상황이지만 한번 더 확인 하고자 합니다.1. 공사비 요율에 의한 정기안전점검 비용 산출 시: 총 공사비의 순공사비만을 의무적으로 적용해야 하는지 여부2. 내역서 상 요율 산출 대상 이외 공사금액 제외 : 건축물만 요율에 해당하는 경우, 요율 산출에 해당되지 않는 토목공사, 가설장비, 가설구조물 등의 엔지니어링 대가 산출을 기준으로 점검을 실시하는 공종의 내역서 상 공사비를 제외하여 순공사비 적용 및 점검 비용을 산출해도 문제가 없는지 문의 드립니다.",건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “정기안전점검 비용 산정(순공사비 산정)”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 건설공사의 정기안전점검 비용 계상에 관하여는 건설기술진흥법 제63조 및 시행규칙 제60조에 따라 안전관리비에 관한 근거가 마련되어 있고, 안전관리비 계상 및 사용에 관한 사항은 건설공사 안전관리 업무수행지침 제46조부터 제54조까지가 관련 조항이 있습니다.   나. 안전점검비용은 위 지침에 따라 [별표 8]의 안전점검 대가 요율에 따라 산출하는 경우에는 보간식을 적용하며, 안전점검대가요율에 포함되지 않는 안전점검비용은 엔지니어링사업대가를 적용하여 안전점검비용을 산출하여 계상하도록 되어 있습니다.   다. 2025.03.17 오전 9시 30분경 유선상 통화를 진행하였으며 건축물에 대한 순공사비를 산정이 가능할 경우 (건축물의 순공사비 X 건축물의 순 연면적)을 적용하여 안점점검 대가를 산정하여 주시기 바랍니다.   라. 또한 국토안전관리원에 제출된 안전관리계획서에는 도급내역서, 계약서, 계약조건 등이 수록되지 않아 정확한 순공사비 등에 대한 확인이 불가합니다. 따라서 정기안전점검 비용 등 안전관리비 ‘항목별 금액’은 도급계약 당사자인 건설회사 및 발주자가 과다, 과소 편성되지 않도록 확인하시기 바랍니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과다른 해석이 있을 수 있습니다.개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 정순호 ☏ 055-771-1444)으로 문의하여 주시면 친절히 답변 드리겠습니다.끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을안내 드립니다.감사합니다."
66,"교량 등의 안전점검, 정밀안전진단, 성능평가, 유지관리 관련 문의",박스형 복개구조물 상태평가 관련 질문입니다.,"박스형 복개구조물 정밀안전진단을 수행하고 있습니다.상태평가시 세부지침 해설서(2024.12)에 박스형 복개구조물은 상태평가시 터널로 적용하여 평가를 진행하는 것으로 명기되어 있어 터널로 평가하였으나자문위원님 의견중에 복개구조물  시설물 상부에 바로 도로가 횡단하고 있어 터널보다는 교량으로 평가하는 것이 적합하다는 의견이 있어 이에 대해 문의 남깁니다.복개구조물 상부는 양재대로(12차선)가 위치해있으며, 토피고는 없을 것으로 추정됩니다.추후 재하시험 및 내하력 평가를 수행하기 전 포장면 코어링을 통해 토피고 유무를 확인할 예정입니다.또한, 복개구조물 시설물이 80~90%정도 도로 하부에 위치해있습니다. 상태평가 시 교량과 터널중 어느 시설물로 하는 것이 적정할지 답변 부탁드립니다.",시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 ""박스형 복개구조물 상태평가 기준”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.  시설물안전법에서 규정하는 복개구조물이란 '하천 등을 복개하여 도로의 용도로 사용하는 모든 구조물'을 말하고, 세부지침 상 박스형식(개착식) 복개구조물은 터널편에 따라 안전점검등을 실시하도록 하고 있습니다. 따라서, 도로의 횡단유무로 교량과 터널로 구분할 수 없으며 세부치짐에 따라 터널편을 적용하여 주시기 바랍니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을 알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가설명이 필요한 경우에는 우리 국토안전관리원 시설성능관리실(업무담당 박준석 ☏ 055-771-8495)으로 문의하여 주시면 친절히 답변 드리겠습니다.6. 끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내드립니다.감사합니다."
501,"교량 등의 안전점검, 정밀안전진단, 성능평가, 유지관리 관련 문의",재하시험 관련 질의사항,재하시험 관련 질의사항1. 재하시험 위치선정의 근거가 궁금합니다(최대경간장 or 기타)*최대경간장 하부가 고속도로나 해상일 때 국토안전관리원에서는 어떤 식으로 작업하는지*최대경간장 하부에 계측기 설치가 어려울 시 최대경간장 외 다른 경간에서 재하시험 가능한지2. 위치선정 완료 후 최대경간장 하부로 처짐 측정 계측기 설치가 어려울 시 가속도 측정과 변형률 측정만으로 재하시험 가능한지 궁금합니다.,시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 ""교량 재하시험 방법”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.  가. 시험경간은 가장 취약하고 최대응답이 발생할 것으로 예상되는 경간 등을 선정하도록 하고 있습니다. 세부지침의 1.5.3 안전성평가 산정 방법 다. 재하시험 3) 재하시험 계획을 참고하여 주시기 바랍니다.  나. 교량 하부가 고속도로나 해상일 경우 사전작업 및 계측방법을 고려하여 그 환경에 맞는 센서 및 계측기기 등을 사용합니다(예 : PSM-R 등). 세부지침에는 시험환경과 관련한 세부사항까지는 규정하지 않으므로, 이과 관련한 상세한 자문이 필요한 경우에는 관리원의 각 지사에 별도로 문의하여 주시기 바랍니다.  다. 재하시험은 대상 시설물의 시험목적에 따라 시험경간의 선정, 시험의 종류, 센서의 종류, 센서의 부착위치 및 수량, 재하시험 하중, 하중재하 위치 및 주행방법에 대한 계획을 수립해야 하며, 시설물의 주변 여건이나 사용자의 안전 및 사회적 손실 등을 고려해야 합니다. 이는 책임기술자의 기술적 판단을 통해 결정해야 하는 사항으로 질의에 의한 답변은 어려운 점 양해부탁 드리며, 결정된 상세수행 방법은 관리주체와 협의하여 주시기 바랍니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을 알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가설명이 필요한 경우에는 우리 국토안전관리원 시설성능관리실(업무담당 박준석 ☏ 055-771-8495)으로 문의하여 주시면 친절히 답변 드리겠습니다.6. 끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내드립니다.감사합니다."
79,시설물통합정보관리시스템(FMS) 관련 문의,상수도시설물 fms 추가 등재,"안녕하세요.현재 공업용수도(1종) 시설물 - 가압장 및 배수지를 fms에 등록하여 유지관리 및 점검을 실시하고 있는데, 같은 관로 계통에서 나오는 가압장, 배수지를 추가로 신설하고 fms에 등재를 누락하여, 현재까지 미지정 시설물로 관리하고 있는 상황입니다. 이럴 경우에 기존에 관리하고 있는 공업용수도(1종)에 시설물을 추가로 등재해서 관리해도 되는지 여부에 대해 궁금합니다.",시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “상수도시설물 fms 추가 등재”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 시설물안전법 시행령 [별표 1] 비고 제22호에 의거하여, 상수도시설물은 수원지시설, 도송수관로, 취수시설, 정수장, 취수가압펌프장 및 배수지를 포함하고, 배급수시설은 제외한다고 명시하고 있습니다.   나. 이에 따라, 귀하께서 질의하신 신설 가압장 및 배수지가 공업용수도(1종)과 같은 계통이라면 종합시설물로서 일괄 관리하여야 합니다. 귀하께서 질의하신 바와 같이, fms에 시설물을 기존 공업용수도에 추가 등재하여 관리하심이 바람직할 것으로 사료됩니다.   다. 다만, 세부지침(안전점검·진단편) 11.1.3 안전점검 및 정밀안전진단 대상시설에서 명시한 바와 같이, 기본시설물에 포함되는 배수지는 송수관로 관말부에 위치한 배수지까지를 의미하므로, 신설된 가압장 및 배수지가 배급수관로 상에 위치한다면 시설물안전법 대상 시설물이 아님을 참고하시기 바랍니다.  * 귀하께서 질의하신 신설 가압장 및 배수지의 상세 위치 등을 알 수 없어 정확한 답변이 불가한 점 양해부탁드립니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 시설성능관리실(업무담당 김보향 ☏ 055-771-8361)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다. "
655,"상수도, 하수도 등의 등의 안전점검, 정밀안전진단, 성능평가, 유지관리 관련 문의",밸브실 조사 시 [공중이 이용하는 부위]에 대한 범위,"밸브실 공중이 이용하는 부위 중 상단의 도로포장은 공중이 이용하는 부위에 해당되나요?이유는 관리주체가 다른 경우 공중이 이용하는 부위에 넣지 않는다는 의견이 있습니다밸브실은 관로를 관리하는 관리주체(k-water, 지자체 등) 소유지만그 상단의 도로는 지자체 시청, 또는 도로부의 책임관할이기 때문에 모호합니다밸브실 상단의 아스콘 도로포장은 공중이 이용하는 부위에 해당되나요?",시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “공중이 이용하는 부위”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 「시설물의 안전 및 유지관리에 관한 특별법」 제2조를 참고하면, ‘관리주체’는 “관계 법령에 따라 해당 시설물의 관리자로 규정된 자나 해당 시설물의 소유자를 말한다. ~”라고 기술하고 있으며, 제11조 및 제12조를 참고하면, 안전점검 등의 실시는 ‘관리주체’가 수행하도록 제시하고 있습니다. 나. 또한, 「시설물의 안전 및 유지관리 실시 세부지침(안전점검·진단 편)_상수도편(해설서)」 p.11-97 [해설] 7의 내용을 참고하면, “점검 대상 상수도 주변의 공중이 이용하는 부위에 대하여 관리주체가 상이한 시설물에 대해서는 평가하지 않는다.”라고 기술하고 있습니다. 다. 따라서 관리 소관 시설물이 아닌 경우, 대상 시설물의 안전점검 실시범위에 해당하지 않을 것으로 사료되나, 관리 소관이 아닌 시설물이 대상 시설물의 안전에 미치는 영향이 크다고 판단될 경우에는, 타 관리주체와의 협의하에 수행할 수 있을 것으로 판단됩니다. 4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 시설성능관리실(업무담당 심규현 ☏ 055-771-8363)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다."
